lvn-dctor-8dr02c07sw01;Datadog;service8;A power outage was detected in server room 23;{15, 42, 55, 63, 83, 110, 154, 169, 182, 185, 191, 208, 214, 225, 237, 244, 248, 264}
lnpvbhftps01.broadcom.com;UIM;service12;CPU Average Total Usage on Total for User is at 1.14 %.;{13, 52, 84, 88, 120, 128, 136, 254}
wpdvisscmbedb4;APM;service8;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{18, 46, 142, 166, 191, 210, 269}
wpdvisscmbeap1;Solarwinds;service10;ASA Site-to-Site VPN tunnel down;{8, 48, 92, 99, 140, 144, 161, 165, 222, 226, 233, 247, 252, 273}
lnpv3dftsqa01.sgn.broadcom.net;NetOps;service9;CPU Average Total Usage on Total for User is at 1.14 %.;{142, 177, 181}
sju-cas-stk-sw12.nw-am.broadcom.net;Spectrum;service4;disk usage c exceeds;{9, 85, 111, 188, 251, 276}
sju-ll2-lab133-bvt-b4-sw08;Datadog;service13;Robot mnmjmp6405 is inactive;{15, 101, 121, 158, 165, 174, 194, 270}
lpdvauth02.broadcom.com;APMDatadog;service10;The alert Memory Utilization has breached the CRITICAL threshold of 90;{12, 40, 44, 66, 80, 117, 194, 233, 267, 272, 284}
cam-wan-sr1.nw-em.broadcom.net_Gi0/0/3;Spectrum;service8;The alert Frontend Errors has breached the MAJOR threshold of 1;{2, 9, 28, 60, 83, 164, 190, 246, 253, 276}
vmsjc-ops018_rh58.lvn.broadcom.net;Spectrum;service8;The alert Deployment Availablity has breached the MAJOR threshold of 0;{36, 40, 62, 70, 102, 104, 146, 176, 200, 216}
wnpvpndm02;APM;service14;CPU Average Total Usage on Total for User is at 1.14 %.;{35, 114, 129, 130, 146, 275, 284}
lc-irv-3227.lvn.broadcom.net;APM;service2;The alert Total Restart has breached the MAJOR threshold of 10;{68, 96, 111, 124, 196, 202, 211, 283}
lc-lvn-0890.lvn.broadcom.net;Datadog;service9;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{6, 45, 127, 149, 151, 161, 165, 170, 173, 178, 191, 261, 266}
wnpvalm02;Spectrum;service8;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{113, 120, 149, 157, 190, 221, 232, 261}
lprdexfdbadm05.kc1.broadcom.net;Spectrum;service13;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{17, 77, 92, 106, 115, 124, 143, 167, 187, 212, 216, 219}
wpdvmid03;Datadog;service7;The alert Total Restart has breached the MAJOR threshold of 10;{5, 26, 38, 50, 80, 84, 128, 181, 193, 230, 254}
lnpvabrcaw02.broadcom.com;NetOps;service1;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{27, 51, 66, 112, 129, 148, 156, 183, 202, 238, 247, 271, 278}
vmsjc-ops028_rh58.lvn.broadcom.net;Spectrum;service1;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{18, 36, 97, 116, 126, 127, 135, 152, 184, 187, 264, 272}
lc-ibn-1047.ibn.broadcom.net;NetOps;service8;Interface is down;{11, 46, 86, 135, 166, 167, 211, 230, 244, 262}
sha-wan-eavbr1.nw-ap.broadcom.net_Fa0/1/0;APMDatadog;service1;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{7, 52, 69, 79, 96, 119, 149, 222}
lc-lvn-1415.lvn.broadcom.net;APM;service8;disk usage c exceeds;{27, 38, 63, 75, 96, 140, 184, 200, 215, 226, 236}
lc-sj1-5912.lvn.broadcom.net;NetOps;service13;MANAGEMENT AGENT LOST;{13, 24, 53, 75, 158, 179, 192, 227, 265}
lc-sj1-3936.lvn.broadcom.net;UIM;service15;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{24, 102, 110, 149, 151, 176}
lc-tlva-643.ihl.broadcom.net;Dynatrace;service1;CPU Average Total Usage on Total for User is at 1.14 %.;{1, 34, 45, 53, 82, 151, 178, 190, 191, 228, 254, 265, 274, 279}
wpdvsld01;Dynatrace;service4;The alert Heap Used Percent has breached the MAJOR threshold of 40;{54, 71, 112, 162, 268}
lftcvmsntst01.ash.broadcom.net;APMDatadog;service12;sssd: Process /usr/sbin/sssd/ is not running;{34, 48, 63, 80, 106, 141, 157, 183, 189, 262}
wpdvwsd08;Datadog;service12;A power outage was detected in server room 23;{21, 43, 91, 126, 158, 162, 173, 223, 231}
lnpv3dspqa02.sgn.broadcom.net;Spectrum;service3;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{48, 59, 86, 112, 113, 121, 160, 163, 166, 188, 201, 214, 222}
lnpvabrcaw03.broadcom.com;UIM;service9;MANAGEMENT AGENT LOST;{0, 19, 20, 52, 68, 72, 75, 86, 95, 124, 128, 129, 132, 145, 237, 245, 271}
wnpvtosca03;Dynatrace;service1;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{4, 26, 177, 188, 192, 203, 213, 231, 257, 286}
SC5TFAPPSW0102_ge-1/0/22;Dynatrace;service12;The alert Frontend Errors has breached the MAJOR threshold of 1;{6, 87, 92, 104, 108, 133, 145, 207, 240, 250, 278}
SC5TFBOFW02-5200_mgmt;APMDatadog;service16;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{27, 28, 44, 45, 85, 103, 110, 137, 165, 258}
tok-wan-symlab01.nw-ap.broadcom.net_Gi0/0/0;APM;service15;The alert Heap Used Percent has breached the MAJOR threshold of 40;{62, 140, 143, 163, 235, 275, 284}
ihl-wan-sr2.nw-em.broadcom.net_Tu14240;Spectrum;service16;sssd: Process /usr/sbin/sssd/ is not running;{42, 76, 95, 105, 111, 120, 125, 135, 179}
lc-lvn-1364.lvn.broadcom.net;APMDatadog;service10;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{1, 35, 37, 88, 91, 117, 210, 252, 282}
wpdvisscmfejb2;Datadog;service8;MANAGEMENT AGENT LOST;{31, 68, 107, 133, 141, 204, 222, 225, 265, 269}
tok-wan-symlab01.nw-ap.broadcom.net_Gi0/0/0;Solarwinds;service5;The alert Heap Used Percent has breached the MAJOR threshold of 40;{31, 95, 97, 193, 217, 220, 241, 244, 259, 278}
ren-dcbl-p4r02c05sw02;UIM;service12;Robot mnmjmp6405 is inactive;{42, 109, 141, 142, 160, 175, 218, 248, 267}
tok-wan-symlab01.nw-ap.broadcom.net_Gi0/0/0;NetOps;service6;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{31, 41, 49, 67, 88, 102, 187, 212, 252, 255, 261}
bso-wan-sr1.nw-em.broadcom.net_Gi0/0/0;NetOps;service6;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{113, 210, 225}
hsi-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Solarwinds;service8;High packet loss;{22, 37, 44, 48, 59, 63, 87, 93, 147, 149, 182, 195, 219}
lc-irv-3512.lvn.broadcom.net;Dynatrace;service6;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{1, 23, 56, 57, 89, 101, 111, 131, 200, 212, 227, 235, 269}
lc-sj1-3608.lvn.broadcom.net;Datadog;service14;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{2, 36, 67, 108, 182, 198, 206, 207, 208, 239, 245, 250, 259, 269}
bbm-wan-asesr1.nw-ap.broadcom.net_Gi0/0;UIM;service9;CPU Average Total Usage on Total for User is at 1.14 %.;{8, 57, 87, 127, 145, 182, 229, 246, 281}
lc-sj1-6591.lvn.broadcom.net;APMDatadog;service7;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{34, 59, 136, 158, 180, 183, 232, 280}
lc-sj1-6217.lvn.broadcom.net;Spectrum;service9;A power outage was detected in server room 23;{15, 112, 141, 175, 190, 205, 217, 251, 264}
bld-med-bca-05.ihl.broadcom.net;Dynatrace;service10;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{46, 70, 87, 114, 123, 139, 167, 241}
lc-sj1-3829.lvn.broadcom.net;APMDatadog;service9;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{16, 42, 43, 127, 144, 170}
wnpvisstsap01;UIM;service12;The alert GCPHeap1 has breached the MAJOR threshold of 8;{22, 35, 42, 124, 139, 144, 202, 230, 241}
lnpvcodeinsight03.ash.broadcom.net;APM;service6;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{9, 54, 63, 184, 189, 207, 218}
lc-irv-2494.lvn.broadcom.net;Dynatrace;service2;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{4, 8, 38, 58, 90, 123, 138, 141, 146, 147, 166, 214, 264, 286}
frk-dctor-p3b21sw03;NetOps;service16;percentage java heap used;{43, 51, 73, 94, 100, 146, 238, 240, 253, 256}
wpdvhydsql01;APM;service6;Concurrent Invocations going to reach 5.0 pct;{25, 115, 148, 150, 159, 255, 282}
wnpvisscmfejb2;UIM;service11;Data Center Outage Alert;{14, 72, 83, 105, 124, 150, 159, 179, 197, 215, 249}
lc-sj1-4865.lvn.broadcom.net;Spectrum;service8;Data Center Outage Alert;{1, 14, 25, 150, 189, 265, 283}
wpdvwsd14;APM;service7;CHASSIS fdt-snc.net DOWN;{4, 7, 14, 23, 26, 31, 40, 98, 123, 144, 158, 231}
sha-wan-bdr1.nw-ap.broadcom.net_Gi0/0/0;Dynatrace;service14;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{45, 78, 82, 118, 139, 160, 209, 219, 233, 277}
wsgpvmjmp01;APM;kafka_service;The alert APM ServiceAlarm Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{ 69, 70, 71, 85, 221, 224, 225, 227, 229, 230 }
lc-sj1-4009.lvn.broadcom.net;Dynatrace;service15;robot inactive;{43, 53, 143, 150, 188, 212, 240, 280}
lc-lvn-0914.lvn.broadcom.net;Datadog;service13;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{75, 99, 238, 254, 255, 269}
bri-wan-sr1.nw-em.broadcom.net_Gi0/0/3;APM;service2;percentage java heap used;{26, 31, 38, 69, 91, 100, 109, 115, 121, 200, 218, 225, 275, 276}
lc-sj1-4978.lvn.broadcom.net;Datadog;service11;temperature cpu1 temp;{37, 51, 56, 108, 139, 146, 168, 194, 198, 236, 239, 264}
lc-lvn-0914.lvn.broadcom.net;Datadog;service2;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{14, 32, 60, 70, 93, 97, 124, 137, 153, 172, 215, 222, 235, 249, 272}
wpdvwins01;UIM;service15;A power outage was detected in server room 23;{60, 101, 114, 183, 275}
lc-sj1-6475.lvn.broadcom.net;Datadog;service16;CPU Average Total Usage on Total for User is at 1.14 %.;{28, 41, 53, 116, 119, 140, 169, 219, 242, 254, 258, 268, 284}
wpdvjmp01;Datadog;service12;Server returned HTTP response code 401 for URL http://abc.com;{38, 44, 134, 147, 184, 210, 259}
wpdvwsd11;APM;service1;temperature cpu1 temp;{30, 141, 145, 158, 210, 235, 278}
wpdvokad04;APMDatadog;service4;temperature cpu1 temp;{28, 33, 62, 74, 92, 180, 239, 246, 274, 282}
wnpvpsar01.sgn.broadcom.net;APMDatadog;service12;High Transmit Percent Utilization;{28, 96, 128, 132, 145, 150, 180, 211, 215, 232, 253}
lc-lvn-1412.lvn.broadcom.net;Spectrum;service11;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{42, 111, 119, 126, 175, 176, 187, 207, 261, 285}
linrvmdb01.png.broadcom.net;Spectrum;service4;The alert Memory Utilization has breached the CRITICAL threshold of 90;{44, 77, 91, 102, 132, 134, 243, 259}
lc-sj1-4478.lvn.broadcom.net;APMDatadog;service3;Server returned HTTP response code 401 for URL http://abc.com;{20, 32, 35, 45, 51, 53, 61, 129, 167, 190, 267, 278, 280}
_10;APMDatadog;service14;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{28, 136, 177, 183, 197, 209, 216, 229, 262, 268}
lc-blr-640.ibn.broadcom.net;Dynatrace;service16;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{8, 127, 228, 244, 249, 255, 266}
anpvpsc11.yis.broadcom.net;APM;service4;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{10, 30, 31, 51, 128, 140, 159, 182, 205, 253, 272, 282}
lc-lvn-0804.lvn.broadcom.net;Dynatrace;service2;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{19, 24, 27, 82, 131, 169, 170, 183, 184, 196, 218, 247, 286}
mec-wan-sr1.nw-em.broadcom.net_Gi0/0/0;Datadog;service2;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{2, 44, 48, 49, 104, 130, 188, 213, 253, 271}
wnpvtsf06;APMDatadog;service6;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{13, 98, 113, 126, 173, 187, 214, 232}
lc-sj1-6234.lvn.broadcom.net;APMDatadog;service14;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{59, 126, 195, 218}
lc-sj1-5545.lvn.broadcom.net;Solarwinds;service6;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{2, 11, 21, 103, 159, 211}
lc-lvn-1378.lvn.broadcom.net;NetOps;service15;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{41, 116, 131, 166, 181, 184, 186, 195, 229, 230, 252, 255, 274}
SC5TFAPPSW0102_ae5;APM;service15;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{27, 72, 79, 89, 125, 182, 192, 205, 217, 280}
wpdvisscmfedb1;APMDatadog;service9;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{45, 67, 84, 100, 144, 149, 177, 189, 246, 258, 285}
atl-ll2-lab1b-agg-dcsg-sw04.nw-am.broadcom.net;Solarwinds;service13;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{26, 44, 187, 211, 262}
lnpvcodeinsight02.ash.broadcom.net;Spectrum;service16;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{10, 39, 60, 63, 93, 125, 139, 140, 168, 179, 207, 210, 231, 250}
tau-wan-sr1.nw-am.broadcom.net_Gi0/0/3;Dynatrace;service3;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{16, 40, 43, 87, 96, 104, 141, 199, 211, 223}
lc-lvn-1718.lvn.broadcom.net;APMDatadog;service2;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{4, 6, 17, 46, 72, 108, 226, 242}
wpdvisscmbeap4;Dynatrace;service1;Cellular Interface is Up;{18, 21, 22, 38, 64, 83, 86, 108, 138, 151, 154, 165, 182, 205, 234}
sju-voice-vg01.nw-am.broadcom.net;NetOps;service9;Broadcast alarm was triggered.;{63, 74, 107, 108, 122, 138, 221, 247, 266}
lc-sj1-5887.lvn.broadcom.net;UIM;service11;Data Center Outage Alert;{12, 28, 55, 59, 65, 81, 115, 138, 197, 239, 240, 279}
SC5TFBOSW3.arcot.ca.com_Po39;APMDatadog;service12;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{5, 37, 113, 150, 177, 208, 216, 272}
ash-wan-sr3.nw-am.broadcom.net_Gi1/0/1;APMDatadog;service2;The alert Frontend Errors has breached the MAJOR threshold of 1;{7, 100, 106, 151, 154, 175, 203, 255, 269}
wnpvuimp01.lvn.broadcom.net;Spectrum;service12;MANAGEMENT AGENT LOST;{82, 98, 153, 177, 233, 240}
lpdvwsnbpl06.broadcom.com;NetOps;service10;sssd: Process /usr/sbin/sssd/ is not running;{19, 36, 56, 58, 131, 137, 168, 176, 214, 219, 227, 250, 273, 286}
wnpvjmp01;Dynatrace;service3;Node is down;{141, 144, 157, 168, 170, 183, 233, 241, 244, 247}
tau-cas-B4-sw01;UIM;service14;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{6, 33, 35, 42, 56, 76, 79, 136, 146, 252, 256}
sju-ll2-lab133-bvt-e3-yellow-sw48;NetOps;service8;Data Center Outage Alert;{20, 38, 53, 67, 88, 128, 188, 192, 235, 282}
lc-irv-3227.lvn.broadcom.net;NetOps;service7;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{24, 29, 148, 203, 209, 225, 226, 228, 276}
sju-ll2-lab133-bvt-a10-yellow-sw05;NetOps;service10;Server returned HTTP response code 401 for URL http://abc.com;{22, 29, 44, 68, 74, 81, 92, 147, 238, 271}
sdg-ll2-3f-a3059-stb-sw11.nw-am.broadcom.net;Datadog;service1;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{8, 150, 186, 203, 233, 246, 270}
btk-wan-sr1.nw-ap.broadcom.net_Gi0/0/3;Spectrum;service13;The alert Deployment Availablity has breached the MAJOR threshold of 0;{17, 42, 52, 85, 95, 109, 166, 192, 233}
png-cas-gdhssw1.nw-ap.broadcom.net;Datadog;service5;Concurrent Invocations going to reach 5.0 pct;{4, 22, 63, 91, 121, 128, 132, 164, 179, 194}
lc-sj1-5576.lvn.broadcom.net;Dynatrace;service2;CPU Average Total Usage on Total for User is at 1.14 %.;{92, 102, 111, 133, 203, 224, 240, 256, 285}
lpdvndr03.ash.broadcom.net;Dynatrace;service4;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{21, 24, 37, 60, 88, 90, 134, 248, 252}
LPDVNETL01;Solarwinds;service15;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{1, 2, 47, 101, 107, 111, 122, 135, 152, 156, 185, 197, 204, 227}
ANPVHYCU01;Datadog;service3;The alert Total Restart has breached the MAJOR threshold of 10;{41, 121, 129, 217, 263}
ANPVVIRSEC02;Spectrum;service1;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{50, 60, 63, 76, 96, 112, 169, 192}
acc-dcbl-p4d8sw01.nw-am.broadcom.net;Solarwinds;service1;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{8, 29, 31, 85, 86, 124, 137, 139, 155, 167}
wpdvisscmbejb4;NetOps;service7;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{12, 24, 27, 122, 130, 142, 147, 160, 281, 282}
lc-sj1-6659.lvn.broadcom.net;Spectrum;service10;Node is down;{69, 72, 75, 84, 97, 106, 122, 147, 230, 278}
wpdvissbeap1;UIM;service14;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{11, 13, 52, 65, 70, 77, 93, 111, 127, 137, 139, 153, 155, 190}
acc-dcobmgmt-p5e9sw01.nw-am.broadcom.net;Solarwinds;service16;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{120, 157, 202, 221, 232, 235, 258}
lc-irv-3384.lvn.broadcom.net;Solarwinds;service8;Cellular Interface is Up;{9, 49, 58, 64, 87, 115, 183, 210, 223, 227, 228, 252}
lc-irv-2886.lvn.broadcom.net;Spectrum;service4;High Transmit Percent Utilization;{13, 28, 46, 85, 112, 127, 163, 185, 251}
wibnvmegc06;Spectrum;service4;Concurrent Invocations going to reach 5.0 pct;{10, 13, 40, 54, 73, 88, 166, 185, 188, 194, 204, 210, 214, 240, 247, 248, 264, 276}
wnpvmmid01;Datadog;service11;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{16, 91, 143, 167, 169, 171, 180, 204, 215, 218}
lgh-wan-sr1.nw-ap.broadcom.net_Tu500;Datadog;service2;High Transmit Percent Utilization;{1, 69, 100, 106, 109, 273}
wnpvujmp01;Dynatrace;service6;Hardware component is in warning or critical state;{15, 57, 88, 124, 141, 178, 278, 284}
SC5TFBOFW01-5200_mgmt;APMDatadog;service3;High response time;{94, 118}
SC5TFAPPSW0102_ge-0/0/22;Solarwinds;service9;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{0, 37, 76, 101, 105, 124, 136, 159, 177, 196, 197, 215, 226, 243, 251, 266, 269}
wnpvsftp01;APMDatadog;service11;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{5, 133, 154, 176, 250, 285}
lc-lvn-0636.lvn.broadcom.net;NetOps;service8;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{14, 41, 103, 113, 148, 160, 166, 167, 173, 199, 207, 220, 281}
ANPVVIRSEC01;APMDatadog;service9;Device or SNMP agent on Device lvn-dctor-2dr02c01sw01.nw-am.bro of type CiscoNXOS has been Rebooted.;{22, 222, 227, 250, 251, 284}
LPDVCEDA01;Solarwinds;service10;High response time;{34, 68, 86, 100, 117, 130, 171, 172, 191, 193, 199, 224}
SC5TFAPPSW0102_ge-0/0/22;Solarwinds;service4;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{3, 48, 74, 89, 113, 123, 145, 167, 190, 209, 213, 238, 243, 273}
wpdvmid04;Spectrum;service16;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{27, 57, 87, 91, 134, 162, 182, 193, 224, 230, 256, 274, 279}
lc-irv-2716.lvn.broadcom.net;NetOps;service11;Broadcast alarm was triggered.;{3, 5, 13, 16, 27, 36, 55, 57, 116, 222, 227, 251}
ren-dctor-p2r01c01sw02;APM;service11;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{65, 70, 115, 133, 203, 220, 223, 238, 248}
wpdvjmp02;Datadog;service7;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{44, 59, 60, 73, 167, 202}
lc-lvn-1378.lvn.broadcom.net;Spectrum;service9;Broadcast alarm was triggered.;{46, 51, 69, 70, 125, 181, 198, 222, 271, 277, 284}
wpdvisscmfeap2;Dynatrace;service1;Percentage of Maximum Capacity Currently Used going to reach 85.0 pct;{15, 47, 53, 59, 66, 93, 152, 159, 189, 191, 226, 265, 273}
lc-sj1-6201.lvn.broadcom.net;APMDatadog;service9;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{3, 11, 25, 39, 47, 61, 102, 107, 114, 125, 135, 138, 141, 142, 143, 263, 277, 285}
vmsjc-ops022_rh58.lvn.broadcom.net;NetOps;service5;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{13, 53, 76, 95, 144, 167, 200, 280}
LNPVMICRO10;Solarwinds;service14;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{14, 31, 36, 75, 117, 119, 153, 180, 191, 260}
lnppinc05.sgn.broadcom.net;UIM;service4;Hardware component is in warning or critical state;{5, 7, 78, 88, 117, 166, 232, 286}
wpdvowcf01;Solarwinds;service16;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{25, 36, 56, 71, 84, 111, 137, 152, 161, 170, 195, 196}
lc-lvn-1378.lvn.broadcom.net;Spectrum;service14;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{7, 30, 32, 78, 162, 197, 211, 224, 277, 286}
wnpvisscmbejb1;Spectrum;service11;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{24, 32, 46, 62, 152, 173, 187, 238, 269}
mec-wan-sr1.nw-em.broadcom.net_Gi0/0/0;UIM;service14;CPU Average Total Usage on Total for User is at 1.14 %.;{79, 111, 184, 194, 233, 234, 261, 270}
banlcs636.ibn.broadcom.net;Datadog;service13;robot inactive;{77, 118, 158, 161, 183, 194, 222, 235, 253}
vmsjc-ops022_rh58.lvn.broadcom.net;Dynatrace;service9;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{2, 66, 75, 97, 119, 122, 136, 168, 228, 247, 267}
wnpvissdw02;Datadog;service2;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{0, 1, 3, 7, 30, 35, 49, 62, 71, 72, 76, 93, 164, 199, 216, 235, 246}
vmsjc-ops022_rh58.lvn.broadcom.net;APMDatadog;service4;The alert Heap Used Percent has breached the MAJOR threshold of 40;{26, 33, 51, 102, 104, 120, 148, 156, 212, 236, 259, 261, 274, 276}
lc-sj1-5982.lvn.broadcom.net;NetOps;service13;Server returned HTTP response code 401 for URL http://abc.com;{11, 17, 18, 49, 106, 135, 136, 137, 221, 224, 225, 258, 281}
lc-sj1-6667.lvn.broadcom.net;NetOps;service14;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{2, 27, 32, 120, 152, 153, 180, 184, 188, 206, 216, 267, 283}
lc-lvn-1940.lvn.broadcom.net;Datadog;service6;Node is down;{16, 70, 79, 118, 145, 206, 207, 210}
lpdvcodeinsight10.ash.broadcom.net;UIM;service5;java-AdminServer: Process /AdminServer/ is not running;{15, 25, 113, 146, 151, 161, 163, 196, 217}
SC5TFBOFW01-5200_mgmt;Solarwinds;service3;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{19}
lc-lvn-2043.lvn.broadcom.net;APMDatadog;service1;percentage java heap used;{2, 26, 34, 61, 80, 92, 113, 128, 162, 242, 244, 246, 264, 277}
sju-ll2-lab133-bvt-a11-yellow-sw06;Spectrum;service3;MANAGEMENT AGENT LOST;{35, 47, 94, 99, 136, 202, 220, 241, 242, 243, 252}
ren-dcobmgmt-p1ar02c05sw04;APMDatadog;service9;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{10, 26, 41, 68, 95, 105, 115, 124, 126, 139, 217, 248, 273, 281, 282}
wnpvglo04;NetOps;service13;robot inactive;{20, 80, 83, 86, 93, 98, 115, 122, 129, 131, 160, 164, 165, 187, 198, 221, 284}
sjs-ll2-lab103-d25-csg-sw10;NetOps;service5;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{1, 81, 95, 110, 141, 151, 184, 185, 213, 218, 237}
ihl-wan-bdr1.nw-em.broadcom.net_Gi0/0/0;APM;service1;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{11, 25, 73, 158, 178, 263}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/12;NetOps;service9;Node is down;{36, 38, 52, 54, 124, 149, 156, 160, 212, 237, 253, 281}
